Id,Category
2997,15
2998,11
2999,12
3000,11
3001,45
3002,20
3003,39
3004,40
3005,42
3006,33
3007,37
3008,40
3009,12
3010,26
3011,2
3012,5
3013,28
3014,18
3015,19
3016,44
3017,37
3018,9
3019,4
3020,34
3021,13
3022,27
3023,34
3024,0
3025,35
3026,26
3027,18
3028,38
3029,43
3030,39
3031,11
3032,30
3033,44
3034,43
3035,17
3036,10
3037,39
3038,6
3039,28
3040,27
3041,31
3042,30
3043,7
3044,45
3045,0
3046,16
3047,26
3048,21
3049,17
3050,45
3051,38
3052,8
3053,15
3054,7
3055,30
3056,14
3057,25
3058,39
3059,12
3060,37
3061,40
3062,7
3063,17
3064,22
3065,16
3066,4
3067,26
3068,29
3069,36
3070,24
3071,24
3072,21
3073,22
3074,30
3075,5
3076,22
3077,32
3078,36
3079,17
3080,26
3081,21
3082,17
3083,5
3084,8
3085,2
3086,8
3087,11
3088,41
3089,2
3090,10
3091,9
3092,41
3093,8
3094,9
3095,42
3096,6
3097,23
3098,0
3099,38
3100,8
3101,9
3102,34
3103,37
3104,17
3105,9
3106,39
3107,36
3108,37
3109,6
3110,41
3111,30
3112,25
3113,30
3114,26
3115,22
3116,0
3117,18
3118,16
3119,15
3120,27
3121,0
3122,0
3123,24
3124,14
3125,20
3126,6
3127,13
3128,38
3129,34
3130,46
3131,40
3132,34
3133,8
3134,18
3135,1
3136,42
3137,36
3138,20
3139,31
3140,8
3141,22
3142,9
3143,7
3144,8
3145,1
3146,26
3147,15
3148,14
3149,26
3150,0
3151,36
3152,45
3153,43
3154,45
3155,8
3156,35
3157,24
3158,10
3159,5
3160,23
3161,3
3162,29
3163,14
3164,40
3165,33
3166,5
3167,45
3168,23
3169,8
3170,38
3171,5
3172,28
3173,30
3174,20
3175,40
3176,3
3177,1
3178,23
3179,7
3180,45
3181,30
3182,37
3183,32
3184,25
3185,38
3186,15
3187,10
3188,6
3189,46
3190,13
3191,32
3192,42
3193,23
3194,28
3195,16
3196,39
3197,28
3198,11
3199,15
3200,12
3201,26
3202,0
3203,42
3204,17
3205,45
3206,1
3207,12
3208,22
3209,25
3210,15
3211,29
3212,11
3213,12
3214,6
3215,37
3216,42
3217,38
3218,7
3219,22
3220,30
3221,37
3222,11
3223,12
3224,13
3225,11
3226,10
3227,44
3228,9
3229,44
3230,3
3231,14
3232,0
3233,4
3234,7
3235,9
3236,14
3237,18
3238,24
3239,32
3240,0
3241,35
3242,23
3243,41
3244,28
3245,46
3246,21
3247,34
3248,12
3249,38
3250,46
3251,6
3252,36
3253,28
3254,18
3255,38
3256,38
3257,26
3258,7
3259,16
3260,43
3261,18
3262,42
3263,28
3264,23
3265,22
3266,37
3267,28
3268,21
3269,3
3270,12
3271,39
3272,13
3273,25
3274,23
3275,42
3276,34
3277,27
3278,26
3279,28
3280,31
3281,15
3282,15
3283,3
3284,16
3285,17
3286,3
3287,9
3288,43
3289,22
3290,22
3291,35
3292,43
3293,42
3294,6
3295,12
3296,1
3297,43
3298,35
3299,31
3300,19
3301,42
3302,34
3303,1
3304,30
3305,35
3306,17
3307,11
3308,17
3309,20
3310,42
3311,31
3312,15
3313,24
3314,11
3315,7
3316,5
3317,20
3318,15
3319,45
3320,39
3321,5
3322,27
3323,34
3324,8
3325,25
3326,27
3327,6
3328,20
3329,46
3330,15
3331,8
3332,39
3333,8
3334,37
3335,23
3336,38
3337,19
3338,35
3339,13
3340,30
3341,0
3342,23
3343,33
3344,43
3345,11
3346,9
3347,12
3348,38
3349,32
3350,29
3351,27
3352,17
3353,36
3354,22
3355,40
3356,18
3357,6
3358,31
3359,19
3360,30
3361,45
3362,40
3363,8
3364,21
3365,8
3366,10
3367,22
3368,41
3369,18
3370,25
3371,21
3372,4
3373,8
3374,46
3375,28
3376,33
3377,9
3378,41
3379,28
3380,38
3381,29
3382,20
3383,9
3384,8
3385,14
3386,39
3387,26
3388,39
3389,32
3390,26
3391,18
3392,35
3393,35
3394,25
3395,3
3396,34
3397,41
3398,36
3399,27
3400,36
3401,33
3402,37
3403,37
3404,16
3405,38
3406,19
3407,6
3408,34
3409,30
3410,22
3411,28
3412,14
3413,0
3414,35
3415,7
3416,23
3417,34
3418,24
3419,24
3420,16
3421,44
3422,14
3423,19
3424,32
3425,8
3426,43
3427,15
3428,20
3429,25
3430,27
3431,37
3432,32
3433,25
3434,46
3435,46
3436,20
3437,14
3438,13
3439,22
3440,10
3441,46
3442,42
3443,43
3444,5
3445,19
3446,40
3447,11
3448,16
3449,7
3450,25
3451,28
3452,45
3453,15
3454,12
3455,2
3456,39
3457,9
3458,15
3459,4
3460,17
3461,27
3462,46
3463,31
3464,8
3465,30
3466,30
3467,32
3468,28
3469,20
3470,14
3471,24
3472,9
3473,24
3474,45
3475,35
3476,39
3477,15
3478,7
3479,3
3480,6
3481,17
3482,30
3483,10
3484,38
3485,42
3486,31
3487,45
3488,23
3489,3
3490,6
3491,3
3492,27
3493,6
3494,43
3495,39
3496,3
3497,16
3498,3
3499,34
3500,27
3501,1
3502,44
3503,20
3504,7
3505,36
3506,46
3507,28
3508,25
3509,8
3510,42
3511,32
3512,43
3513,12
3514,13
3515,3
3516,9
3517,15
3518,44
3519,1
3520,46
3521,38
3522,13
3523,31
3524,6
3525,26
3526,43
3527,32
3528,3
3529,19
3530,30
3531,23
3532,34
3533,2
3534,32
3535,39
3536,36
3537,40
3538,6
3539,31
3540,44
3541,31
3542,33
3543,15
3544,2
3545,1
3546,32
3547,37
3548,34
3549,28
3550,32
3551,38
3552,0
3553,11
3554,0
3555,6
3556,17
3557,14
3558,9
3559,18
3560,40
3561,39
3562,0
3563,38
3564,26
3565,17
3566,22
3567,45
3568,30
3569,20
3570,3
3571,12
3572,16
3573,32
3574,27
3575,37
3576,24
3577,29
3578,44
3579,23
3580,4
3581,16
3582,12
3583,40
3584,26
3585,12
3586,11
3587,11
3588,2
3589,34
3590,29
3591,37
3592,25
3593,30
3594,4
3595,22
3596,30
3597,15
3598,46
3599,8
3600,18
3601,13
3602,2
3603,11
3604,44
3605,2
3606,43
3607,10
3608,8
3609,32
3610,5
3611,33
3612,34
3613,7
3614,30
3615,36
3616,16
3617,5
3618,1
3619,7
3620,8
3621,7
3622,34
3623,39
3624,25
3625,17
3626,18
3627,23
3628,9
3629,7
3630,22
3631,33
3632,1
3633,46
3634,42
3635,12
3636,34
3637,30
3638,26
3639,33
3640,5
3641,25
3642,23
3643,45
3644,38
3645,45
3646,16
3647,35
3648,9
3649,25
3650,41
3651,33
3652,3
3653,45
3654,3
3655,12
3656,25
3657,16
3658,6
3659,10
3660,34
3661,8
3662,33
3663,11
3664,12
3665,30
3666,29
3667,35
3668,45
3669,29
3670,33
3671,45
3672,43
3673,29
3674,15
3675,37
3676,7
3677,20
3678,18
3679,12
3680,32
3681,45
3682,42
3683,6
3684,40
3685,33
3686,43
3687,3
3688,11
3689,19
3690,10
3691,10
3692,7
3693,23
3694,30
3695,4
3696,33
3697,14
3698,29
3699,22
3700,16
3701,8
3702,8
3703,5
3704,28
3705,41
3706,29
3707,3
3708,16
3709,10
3710,40
3711,32
3712,20
3713,17
3714,31
3715,23
3716,30
3717,20
3718,43
3719,44
3720,22
3721,40
3722,8
3723,46
3724,0
3725,46
3726,7
3727,34
3728,31
3729,7
3730,3
3731,12
3732,9
3733,45
3734,21
3735,24
3736,8
3737,5
3738,23
3739,44
3740,12
3741,6
3742,12
3743,29
3744,0
3745,33
3746,34
3747,29
3748,31
3749,11
3750,40
3751,22
3752,41
3753,44
3754,37
3755,41
3756,34
3757,33
3758,13
3759,16
3760,9
3761,17
3762,44
3763,14
3764,38
3765,42
3766,26
3767,31
3768,34
3769,1
3770,16
3771,29
3772,12
3773,13
3774,8
3775,30
3776,13
3777,9
3778,1
3779,33
3780,39
3781,17
3782,40
3783,36
3784,3
3785,41
3786,0
3787,15
3788,13
3789,24
3790,26
3791,44
3792,13
3793,42
3794,11
3795,10
3796,8
3797,2
3798,45
3799,1
3800,26
3801,45
3802,7
3803,9
3804,18
3805,30
3806,6
3807,19
3808,15
3809,21
3810,22
3811,6
3812,9
3813,21
3814,2
3815,1
3816,29
3817,31
3818,34
3819,7
3820,3
3821,38
3822,41
3823,30
3824,30
3825,21
3826,32
3827,8
3828,44
3829,13
3830,16
3831,27
3832,13
3833,12
3834,15
3835,35
3836,4
3837,38
3838,18
3839,43
3840,25
3841,37
3842,40
3843,10
3844,35
3845,14
3846,10
3847,43
3848,39
3849,35
3850,27
3851,18
3852,44
3853,36
3854,36
3855,26
3856,15
3857,29
3858,12
3859,44
3860,15
3861,24
3862,18
3863,9
3864,4
3865,10
3866,35
3867,8
3868,41
3869,16
3870,16
3871,33
3872,40
3873,3
3874,34
3875,6
3876,11
3877,34
3878,23
3879,34
3880,37
3881,35
3882,0
3883,14
3884,29
3885,8
3886,0
3887,11
3888,38
3889,11
3890,30
3891,25
3892,33
3893,12
3894,15
3895,37
3896,46
3897,14
3898,45
3899,1
3900,34
3901,2
3902,14
3903,12
3904,32
3905,30
3906,23
3907,30
3908,5
3909,25
3910,17
3911,44
3912,19
3913,46
3914,9
3915,16
3916,15
3917,45
3918,45
3919,29
3920,32
3921,5
3922,13
3923,37
3924,28
3925,44
3926,40
3927,30
3928,27
3929,40
3930,20
3931,31
3932,22
3933,26
3934,21
3935,4
3936,46
3937,20
3938,23
3939,32
3940,6
3941,4
3942,37
3943,16
3944,30
3945,14
3946,36
3947,30
3948,9
3949,45
3950,36
3951,46
3952,22
3953,18
3954,36
3955,10
3956,17
3957,6
3958,40
3959,10
3960,4
3961,17
3962,16
3963,12
3964,37
3965,38
3966,3
3967,18
3968,34
3969,10
3970,18
3971,23
3972,29
3973,18
3974,30
3975,44
3976,5
3977,1
3978,31
3979,43
3980,28
3981,32
3982,41
3983,15
3984,37
3985,18
3986,39
3987,42
3988,32
3989,16
3990,12
3991,44
3992,22
3993,3
3994,35
3995,42
3996,10
3997,0
3998,24
3999,0
4000,27
4001,44
4002,19
4003,19
4004,13
4005,39
4006,44
4007,10
4008,21
4009,0
4010,30
4011,9
4012,36
4013,37
4014,19
4015,7
4016,33
4017,35
4018,24
4019,21
4020,5
4021,30
4022,7
4023,27
4024,29
4025,21
4026,6
4027,6
4028,11
4029,2
4030,23
4031,9
4032,39
4033,44
4034,11
4035,31
4036,29
4037,9
4038,9
4039,34
4040,35
4041,20
4042,27
4043,38
4044,25
4045,12
4046,38
4047,42
4048,29
4049,46
4050,19
4051,6
4052,9
4053,38
4054,3
4055,12
4056,41
4057,37
4058,3
4059,21
4060,20
4061,44
4062,30
4063,6
4064,40
4065,22
4066,43
4067,3
4068,20
4069,18
4070,19
4071,36
4072,44
4073,30
4074,8
4075,34
4076,22
4077,32
4078,36
4079,7
4080,15
4081,15
4082,2
4083,17
4084,25
4085,41
4086,39
4087,7
4088,26
4089,23
4090,16
4091,7
4092,3
4093,39
4094,19
4095,36
4096,6
4097,46
4098,32
4099,11
4100,16
4101,15
4102,4
4103,46
4104,33
4105,13
4106,43
4107,23
4108,17
4109,12
4110,22
4111,13
4112,32
4113,16
4114,2
4115,44
4116,11
4117,33
4118,44
4119,20
4120,28
4121,37
4122,41
4123,28
4124,25
4125,17
4126,36
4127,4
4128,28
4129,14
4130,45
4131,26
4132,18
4133,18
4134,18
4135,33
4136,31
4137,8
4138,0
4139,27
4140,29
4141,24
4142,30
4143,17
4144,24
4145,36
4146,44
4147,18
4148,34
4149,22
4150,4
4151,43
4152,2
4153,14
4154,42
4155,40
4156,11
4157,16
4158,45
4159,35
4160,4
4161,17
4162,0
4163,16
4164,15
4165,32
4166,7
4167,22
4168,14
4169,16
4170,25
4171,35
4172,15
4173,14
4174,37
4175,21
4176,41
4177,40
4178,17
4179,28
4180,34
4181,29
4182,17
4183,33
4184,17
4185,2
4186,23
4187,15
4188,46
4189,45
4190,19
4191,41
4192,41
4193,29
4194,20
4195,8
4196,42
4197,13
4198,36
4199,0
4200,33
4201,5
4202,3
4203,9
4204,37
4205,38
4206,25
4207,23
4208,39
4209,14
4210,16
4211,20
4212,10
4213,4
4214,27
4215,37
4216,21
4217,41
4218,39
4219,34
4220,16
4221,18
4222,33
4223,38
4224,46
4225,24
4226,13
4227,41
4228,13
4229,11
4230,12
4231,2
4232,46
4233,25
4234,4
4235,15
4236,24
4237,35
4238,32
4239,28
4240,44
4241,7
4242,37
4243,46
4244,30
4245,18
4246,20
4247,26
4248,1
4249,40
4250,25
4251,7
4252,42
4253,8
4254,28
4255,38
4256,8
4257,1
4258,28
4259,1
4260,12
4261,17
4262,16
4263,29
4264,45
4265,22
4266,27
4267,32
4268,17
4269,16
4270,10
4271,37
4272,14
4273,17
4274,44
4275,6
4276,18
4277,20
4278,20
4279,44
4280,43
4281,0
4282,10
4283,44
4284,10
4285,5
4286,12
4287,7
4288,29
4289,32
4290,4
4291,14
4292,37
4293,3
4294,5
4295,42
4296,28
4297,13
4298,40
4299,33
4300,26
4301,34
4302,32
4303,39
4304,23
4305,0
4306,5
4307,39
4308,15
4309,27
4310,25
4311,0
4312,10
4313,38
4314,23
4315,11
4316,34
4317,44
4318,18
4319,24
4320,28
4321,29
4322,35
4323,24
4324,14
4325,23
4326,38
4327,40
4328,28
4329,35
4330,19
4331,31
4332,26
4333,17
4334,42
4335,34
4336,6
4337,40
4338,20
4339,24
4340,27
4341,29
4342,43
4343,2
4344,34
4345,34
4346,7
4347,26
4348,3
4349,40
4350,28
4351,13
4352,27
4353,37
4354,7
4355,36
4356,23
4357,33
4358,28
4359,34
4360,27
4361,41
4362,35
4363,33
4364,39
4365,33
4366,36
4367,10
4368,34
4369,13
4370,26
4371,5
4372,24
4373,39
4374,39
4375,24
4376,20
4377,32
4378,26
4379,35
4380,18
4381,33
4382,35
4383,46
4384,13
4385,4
4386,26
4387,22
4388,1
4389,10
4390,43
4391,13
4392,42
4393,11
4394,2
4395,5
4396,3
4397,46
4398,16
4399,20
4400,12
4401,5
4402,24
4403,14
4404,10
4405,2
4406,18
4407,12
4408,25
4409,4
4410,16
4411,10
4412,28
4413,36
4414,39
4415,36
4416,42
4417,42
4418,7
4419,0
4420,11
4421,41
4422,20
4423,15
4424,40
4425,26
4426,27
4427,19
4428,25
4429,29
4430,23
4431,43
4432,31
4433,14
4434,23
4435,37
4436,13
4437,19
4438,16
4439,6
4440,26
4441,2
4442,37
4443,33
4444,19
4445,45
4446,46
4447,34
4448,8
4449,25
4450,3
4451,27
4452,19
4453,46
4454,1
4455,42
4456,2
4457,21
4458,11
4459,14
4460,22
4461,27
4462,8
4463,44
4464,8
4465,45
4466,39
4467,29
4468,27
4469,2
4470,39
4471,37
4472,31
4473,1
4474,37
4475,12
4476,15
4477,30
4478,24
4479,9
4480,20
4481,12
4482,18
4483,37
4484,2
4485,12
4486,10
4487,40
4488,41
4489,29
4490,3
4491,30
4492,2
4493,23
4494,40
4495,27
4496,29
4497,15
4498,18
4499,42
4500,17
4501,11
4502,15
4503,0
4504,34
4505,36
4506,18
4507,46
4508,6
4509,29
4510,16
4511,38
4512,20
4513,35
4514,30
4515,1
4516,21
4517,42
4518,30
4519,3
4520,19
4521,27
4522,16
4523,42
4524,27
4525,37
4526,21
4527,28
4528,2
4529,25
4530,3
4531,2
4532,21
4533,31
4534,0
4535,39
4536,11
4537,25
4538,37
4539,8
4540,0
4541,17
4542,25
4543,15
4544,37
4545,20
4546,38
4547,33
4548,9
4549,35
4550,18
4551,37
4552,6
4553,28
4554,22
4555,34
4556,25
4557,29
4558,37
4559,42
4560,29
4561,27
4562,3
4563,2
4564,23
4565,30
4566,7
4567,0
4568,22
4569,42
4570,33
4571,21
4572,40
4573,24
4574,2
4575,29
4576,7
4577,46
4578,13
4579,23
4580,16
4581,0
4582,7
4583,45
4584,14
4585,29
4586,14
4587,41
4588,10
4589,5
4590,12
4591,35
4592,3
4593,35
4594,45
4595,44
4596,20
4597,24
4598,27
4599,0
4600,41
4601,43
4602,12
4603,37
4604,32
4605,39
4606,28
4607,23
4608,8
4609,41
4610,7
4611,44
4612,22
4613,13
4614,29
4615,0
4616,11
4617,29
4618,1
4619,12
4620,7
4621,29
4622,13
4623,23
4624,35
4625,27
4626,29
4627,38
4628,43
4629,4
4630,13
4631,38
4632,25
4633,13
4634,37
4635,39
4636,27
4637,24
4638,20
4639,1
4640,43
4641,6
4642,25
4643,12
4644,6
4645,46
4646,43
4647,23
4648,20
4649,11
4650,25
4651,30
4652,43
4653,5
4654,25
4655,31
4656,11
4657,46
4658,39
4659,17
4660,3
4661,2
4662,43
4663,1
4664,40
4665,9
4666,6
4667,14
4668,25
4669,43
4670,36
4671,5
4672,4
4673,27
4674,18
4675,8
4676,36
4677,1
4678,8
4679,26
4680,22
4681,17
4682,13
4683,29
4684,13
4685,25
4686,21
4687,39
4688,12
4689,46
4690,46
4691,39
4692,36
4693,36
4694,30
4695,11
4696,41
4697,12
4698,16
4699,39
4700,36
4701,41
4702,28
4703,30
4704,45
4705,42
4706,15
4707,33
4708,17
4709,17
4710,21
4711,43
4712,30
4713,35
4714,24
4715,43
4716,18
4717,23
4718,37
4719,6
4720,16
4721,13
4722,45
4723,25
4724,33
4725,38
4726,31
4727,26
4728,34
4729,40
4730,44
4731,13
4732,11
4733,32
4734,25
4735,43
4736,37
4737,11
4738,18
4739,17
4740,44
4741,3
4742,17
4743,1
4744,40
4745,27
4746,19
4747,21
4748,18
4749,31
4750,38
4751,23
4752,41
4753,45
4754,29
4755,10
4756,6
4757,39
4758,38
4759,5
4760,26
4761,19
4762,39
4763,44
4764,28
4765,45
4766,15
4767,34
4768,29
4769,36
4770,8
4771,4
4772,27
4773,30
4774,22
4775,33
4776,21
4777,27
4778,19
4779,27
4780,17
4781,11
4782,15
4783,12
4784,39
4785,4
4786,46
4787,27
4788,46
4789,39
4790,13
4791,9
4792,18
4793,5
4794,6
4795,26
4796,31
4797,40
4798,21
4799,19
4800,3
4801,28
4802,1
4803,26
4804,22
4805,11
4806,19
4807,8
4808,29
4809,32
4810,27
4811,19
4812,34
4813,10
4814,1
4815,1
4816,42
4817,44
4818,37
4819,21
4820,28
4821,34
4822,10
4823,28
4824,1
4825,23
4826,39
4827,32
4828,16
4829,11
4830,6
4831,31
4832,4
4833,45
4834,4
4835,7
4836,12
4837,26
4838,38
4839,10
4840,35
4841,15
4842,12
4843,14
4844,28
4845,41
4846,12
4847,18
4848,6
4849,36
4850,42
4851,9
4852,46
4853,22
4854,1
4855,12
4856,36
4857,6
4858,11
4859,23
4860,19
4861,21
4862,31
4863,46
4864,4
4865,0
4866,20
4867,10
4868,44
4869,13
4870,5
4871,9
4872,40
4873,34
4874,42
4875,14
4876,22
4877,38
4878,25
4879,25
4880,37
4881,46
4882,33
4883,35
4884,2
4885,15
4886,24
4887,25
4888,22
4889,22
4890,21
4891,10
4892,44
4893,41
4894,15
4895,37
4896,14
4897,28
4898,11
4899,32
4900,31
4901,22
4902,34
4903,15
4904,17
4905,22
4906,0
4907,46
4908,30
4909,36
4910,1
4911,33
4912,33
4913,32
4914,45
4915,39
4916,12
4917,30
4918,0
4919,8
4920,2
4921,12
4922,29
4923,11
4924,44
4925,7
4926,33
4927,10
4928,1
4929,23
4930,26
4931,5
4932,5
4933,41
4934,28
4935,20
4936,2
4937,39
4938,23
4939,27
4940,15
4941,43
4942,22
4943,45
4944,4
4945,16
4946,34
4947,38
4948,20
4949,42
4950,2
4951,12
4952,43
4953,14
4954,45
4955,13
4956,45
4957,27
4958,22
4959,20
4960,1
4961,27
4962,28
4963,16
4964,30
4965,2
4966,43
4967,31
4968,12
4969,37
4970,32
4971,13
4972,21
4973,13
4974,1
4975,11
4976,10
4977,15
4978,14
4979,24
4980,21
4981,18
4982,38
4983,21
4984,0
4985,46
4986,35
4987,46
4988,35
4989,17
4990,34
4991,15
4992,15
4993,15
4994,16
4995,16
4996,30
4997,17
4998,29
4999,39
5000,31
5001,14
5002,43
5003,21
5004,20
5005,13
5006,44
5007,37
5008,36
5009,31
5010,5
5011,31
5012,20
5013,7
5014,19
5015,29
5016,28
5017,29
5018,4
5019,36
5020,30
5021,23
5022,36
5023,13
5024,6
5025,13
5026,2
5027,39
5028,19
5029,37
5030,13
5031,16
5032,1
5033,13
5034,33
5035,15
5036,19
5037,18
5038,2
5039,25
5040,30
5041,11
5042,37
5043,23
5044,22
5045,13
5046,24
5047,30
5048,25
5049,26
5050,23
5051,31
5052,36
5053,9
5054,16
5055,1
5056,36
5057,22
5058,22
5059,43
5060,35
5061,26
5062,5
5063,9
5064,32
5065,28
5066,5
5067,12
5068,20
5069,30
5070,11
5071,13
5072,22
5073,3
5074,11
5075,8
5076,28
5077,8
5078,12
5079,9
5080,23
5081,41
5082,46
5083,22
5084,3
5085,28
5086,32
5087,6
5088,44
5089,44
5090,4
5091,26
5092,22
5093,42
5094,5
5095,37
5096,6
5097,9
5098,31
5099,45
5100,0
5101,7
5102,46
5103,1
5104,4
5105,4
5106,18
5107,2
5108,17
5109,20
5110,42
5111,2
5112,4
5113,25
5114,7
5115,41
5116,11
5117,39
5118,1
5119,23
5120,8
5121,41
5122,41
5123,27
5124,5
5125,43
5126,19
5127,31
5128,16
5129,24
5130,13
5131,26
5132,32
5133,37
5134,31
5135,36
5136,18
5137,1
5138,45
5139,33
5140,12
5141,37
5142,17
5143,33
5144,1
5145,1
5146,35
5147,38
5148,42
5149,1
5150,24
5151,21
5152,12
5153,36
5154,23
5155,0
5156,0
5157,30
5158,44
5159,26
5160,1
5161,29
5162,1
5163,31
5164,46
5165,15
5166,28
5167,10
5168,27
5169,10
5170,8
5171,23
5172,19
5173,26
5174,37
5175,39
5176,28
5177,2
5178,31
5179,6
5180,40
5181,15
5182,23
5183,8
5184,32
5185,46
5186,14
5187,40
5188,44
5189,2
5190,19
5191,5
5192,36
5193,11
5194,31
5195,43
5196,0
5197,8
5198,21
5199,43
5200,22
5201,36
5202,6
5203,34
5204,4
5205,19
5206,44
5207,0
5208,3
5209,12
5210,29
5211,35
5212,5
5213,2
5214,19
5215,16
5216,9
5217,1
5218,30
5219,36
5220,25
5221,1
5222,7
5223,11
5224,36
5225,4
5226,23
5227,32
5228,19
5229,15
5230,1
5231,1
5232,9
5233,38
5234,15
5235,41
5236,42
5237,46
5238,39
5239,29
5240,41
5241,2
5242,5
5243,21
5244,28
5245,40
5246,4
5247,15
5248,30
5249,31
5250,27
5251,30
5252,29
5253,32
5254,10
5255,22
5256,12
5257,30
5258,4
5259,2
5260,1
5261,14
5262,33
5263,37
5264,25
5265,11
5266,41
5267,2
5268,19
5269,10
5270,23
5271,6
5272,34
5273,21
5274,43
5275,46
5276,34
5277,29
5278,22
5279,6
5280,25
5281,15
5282,12
5283,8
5284,45
5285,15
5286,31
5287,24
5288,1
5289,18
5290,16
5291,19
5292,20
5293,25
5294,19
5295,14
5296,1
5297,27
5298,15
5299,7
5300,16
5301,44
5302,30
5303,8
5304,39
5305,22
5306,2
5307,34
5308,40
5309,45
5310,11
5311,21
5312,19
5313,36
5314,4
5315,0
5316,13
5317,13
5318,11
5319,11
5320,10
5321,35
5322,17
5323,33
5324,7
5325,27
5326,13
5327,31
5328,46
5329,11
5330,32
5331,24
5332,0
5333,9
5334,28
5335,33
5336,43
5337,24
5338,3
5339,23
5340,40
5341,33
5342,7
5343,28
5344,46
5345,21
5346,9
5347,41
5348,37
5349,0
5350,23
5351,23
5352,35
5353,28
5354,41
5355,25
5356,33
5357,37
5358,11
5359,29
5360,40
5361,1
5362,21
5363,11
5364,44
5365,27
5366,31
5367,26
5368,30
5369,38
5370,3
5371,19
5372,38
5373,21
5374,29
5375,15
5376,24
5377,1
5378,15
5379,44
5380,33
5381,34
5382,23
5383,32
5384,9
5385,18
5386,40
5387,15
5388,40
5389,16
5390,5
5391,19
5392,10
5393,27
5394,17
5395,45
5396,34
5397,20
5398,20
5399,22
5400,22
5401,29
5402,46
5403,38
5404,35
5405,35
5406,36
5407,43
5408,17
5409,10
5410,30
5411,21
5412,44
5413,30
5414,8
5415,46
5416,20
5417,20
5418,46
5419,7
5420,5
5421,40
5422,14
5423,10
5424,39
5425,33
5426,2
5427,26
5428,46
5429,22
5430,15
5431,17
5432,5
5433,42
5434,29
5435,14
5436,27
5437,26
5438,41
5439,3
5440,42
5441,11
5442,40
5443,21
5444,39
5445,1
5446,32
5447,11
5448,15
5449,28
5450,23
5451,19
5452,5
5453,6
5454,36
5455,20
5456,9
5457,14
5458,45
5459,15
5460,21
5461,19
5462,25
5463,26
5464,9
5465,33
5466,20
5467,6
5468,44
5469,29
5470,28
5471,27
5472,45
5473,34
5474,4
5475,16
5476,1
5477,32
5478,32
5479,33
5480,38
5481,23
5482,4
5483,11
5484,10
5485,31
5486,43
5487,22
5488,30
5489,20
5490,36
5491,37
5492,13
5493,21
5494,13
5495,15
5496,35
5497,29
5498,15
5499,9
5500,21
5501,21
5502,23
5503,31
5504,1
5505,0
5506,44
5507,29
5508,41
5509,32
5510,9
5511,42
5512,20
5513,36
5514,36
5515,12
5516,20
5517,33
5518,25
5519,0
5520,17
5521,27
5522,36
5523,27
5524,39
5525,27
5526,16
5527,27
5528,6
5529,4
5530,29
5531,22
5532,24
5533,17
5534,17
5535,12
5536,7
5537,42
5538,22
5539,40
5540,27
5541,7
5542,7
5543,46
5544,27
5545,15
5546,9
5547,1
5548,39
5549,26
5550,46
5551,28
5552,25
5553,18
5554,36
5555,37
5556,2
5557,10
5558,28
5559,33
5560,4
5561,37
5562,16
5563,14
5564,23
5565,44
5566,23
5567,7
5568,30
5569,29
5570,22
5571,39
5572,39
5573,35
5574,10
5575,7
5576,32
5577,41
5578,43
5579,7
5580,11
5581,12
5582,14
5583,1
5584,44
5585,34
5586,31
5587,6
5588,37
5589,22
5590,13
5591,32
5592,38
5593,42
5594,10
5595,18
5596,35
5597,7
5598,34
5599,17
5600,27
5601,5
5602,17
5603,41
5604,12
5605,4
5606,32
5607,32
5608,38
5609,24
5610,41
5611,0
5612,20
5613,1
5614,27
5615,14
5616,7
5617,7
5618,12
5619,22
5620,30
5621,18
5622,31
5623,45
5624,9
5625,15
5626,4
5627,19
5628,30
5629,4
5630,19
5631,17
5632,14
5633,18
5634,25
5635,22
5636,32
5637,2
5638,41
5639,36
5640,39
5641,9
5642,12
5643,16
5644,15
5645,25
5646,3
5647,14
5648,7
5649,41
5650,26
5651,30
5652,5
5653,37
5654,43
5655,14
5656,46
5657,39
5658,38
5659,29
5660,12
5661,38
5662,19
5663,8
5664,15
5665,26
5666,13
5667,33
5668,26
5669,17
5670,12
5671,21
5672,8
5673,4
5674,4
5675,33
5676,28
5677,2
5678,29
5679,15
5680,40
5681,40
5682,3
5683,41
5684,29
5685,43
5686,10
5687,36
5688,31
5689,24
5690,18
5691,10
5692,6
5693,41
5694,33
5695,25
5696,34
5697,2
5698,13
5699,27
5700,25
5701,9
5702,11
5703,27
5704,35
5705,24
5706,41
5707,3
5708,9
5709,11
5710,8
5711,28
5712,32
5713,14
5714,5
5715,46
5716,37
5717,5
5718,26
5719,21
5720,34
5721,4
5722,10
5723,26
5724,31
5725,20
5726,22
5727,2
5728,45
5729,13
5730,29
5731,18
5732,2
5733,10
5734,30
5735,30
5736,33
5737,41
5738,32
5739,3
5740,31
5741,29
5742,31
5743,44
5744,32
5745,27
5746,3
5747,7
5748,6
5749,3
5750,41
5751,3
5752,12
5753,15
5754,17
5755,5
5756,37
5757,38
5758,43
5759,30
5760,44
5761,7
5762,15
5763,21
5764,44
5765,28
5766,25
5767,26
5768,33
5769,39
5770,27
5771,41
5772,15
5773,16
5774,39
5775,10
5776,23
5777,24
5778,6
5779,31
5780,13
5781,45
5782,15
5783,11
5784,13
5785,22
5786,16
5787,42
5788,4
5789,28
5790,12
5791,45
5792,35
5793,24
5794,4
